"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","334","testPhones()","","2026-05-06","passed","2026-05-06","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","621","canCreateGroups(GroupData) [3] GroupData[id=, name=urhnbupmiv, header=ckwsdycpfhoegvs, footer=nofghfomoxfqqjmlzwpm]","","2026-05-06","passed","2026-05-06","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroups"
"","753","canCreateGroups(GroupData) [1] GroupData[id=, name=tdrxwykqcg, header=btxicqwhdzntcms, footer=knrvocejsqnmujvhsrnx]","","2026-05-06","passed","2026-05-06","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroups"
"","348","testAddress()","","2026-05-06","passed","2026-05-06","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
"","324","testEmails()","","2026-05-06","passed","2026-05-06","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","1161","canCreateContactInGroup()","","2026-05-06","passed","2026-05-06","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","716","canModifyGroup()","","2026-05-06","passed","2026-05-06","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","1329","canCreateSimpleContact(ContactData) [1] ContactData[id=, lastName=, firstName=, address=, email=, mobilePhone=, home=null, work=null, email2=null, email3=null]","","2026-05-06","passed","2026-05-06","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateSimpleContact"
"","565","canRemoveGroup()","","2026-05-06","passed","2026-05-06","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","12509","canRemoveContactFromGroup()","","2026-05-06","passed","2026-05-06","","tests.RemoveContactFromGroupTests","tests.RemoveContactFromGroupTests","canRemoveContactFromGroup"
"","941","canCreateSimpleContact(ContactData) [2] ContactData[id=, lastName=uqbqa, firstName=brwfk, address=vqpgz, email=rirtn, mobilePhone=zbyrn, home=null, work=null, email2=null, email3=null]","","2026-05-06","passed","2026-05-06","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateSimpleContact"
"","402","canRemoveAllGroupsAtOnce()","","2026-05-06","passed","2026-05-06","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","1092","canCreateSimpleContact(ContactData) [3] ContactData[id=, lastName=yzbhwubqhz, firstName=afoigpstgx, address=jvtcmpgohq, email=xafdeqmwly, mobilePhone=yjwnngtlwn, home=null, work=null, email2=null, email3=null]","","2026-05-06","passed","2026-05-06","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateSimpleContact"
"","507","canRemoveContact()","","2026-05-06","passed","2026-05-06","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","859","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2026-05-06","passed","2026-05-06","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","673","canCreateGroups(GroupData) [2] GroupData[id=, name=uvmtvnbawx, header=exvsfjlsamvnxjy, footer=jakzheslzgahynkjlhmk]","","2026-05-06","passed","2026-05-06","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroups"
"","1051","canModifyContact()","","2026-05-06","passed","2026-05-06","","tests.ContactModificationTest","tests.ContactModificationTest","canModifyContact"
"","11112","canAddContactToGroup()","","2026-05-06","passed","2026-05-06","","tests.AddContactToGroupTests","tests.AddContactToGroupTests","canAddContactToGroup"
